Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50459,834.9989999999999,286.90113497437846,224.46423858740158,1.2781596604425933,0.6228078038704836,51035,253.4687242793311,0.7435969229862359,0.9887136279024199,0.9094453205245443,0.8834706223869312,0.005685826809377484,0.002136691589151902,0.7805203406207516,0.9976296135363573,SEKER
79363,1088.1870000000001,412.54308824652793,245.95952066855654,1.6772804204739509,0.802833551613386,80202,317.88065368753837,0.7539424684602524,0.9895389142415401,0.8422109306420168,0.7705392787906288,0.005198179104198782,0.0011303426904364837,0.5937307801591825,0.9958530125937205,CALI
26953,608.637,219.61008261682358,156.59776662854648,1.4023832353736165,0.7010909676575032,27315,185.25016990342232,0.7575110311683202,0.9867472084935017,0.9143243265657244,0.843541278688226,0.008147890127882744,0.00254478024864764,0.7115618888509675,0.9978824638553815,DERMASON
46973,817.358,316.907896861671,189.37363264128493,1.6734531224944282,0.801819143620803,47364,244.5564988603754,0.7781109196925523,0.9917447850688287,0.8835548732144989,0.7716958185081872,0.006746596914433207,0.0014758734294122546,0.5955144363030211,0.9965654929217999,SIRA
31093,668.238,254.2949545221974,155.87077824509754,1.6314472628239123,0.7901196055414492,31472,198.9694377648246,0.7755992915762429,0.9879575495678699,0.8750042324096399,0.7824356489442521,0.008178527466703034,0.0018908165573439518,0.612205544738813,0.9987810602497588,DERMASON
52288,909.031,381.0590166336729,175.17330742878647,2.175325808634318,0.8880736219217527,52904,258.02160629511667,0.6059145267451562,0.9883562679570543,0.7951599665175294,0.6771171787890353,0.007287695391555862,0.0009449858453234721,0.4584876738112224,0.9973600697822647,HOROZ
33952,682.496,254.47485961052976,170.34205861396208,1.4939050383747783,0.7429142565665005,34261,207.91591815647072,0.7873840445269017,0.990980998803304,0.9159568301377662,0.8170391309958207,0.0074951360629868565,0.002060301182948564,0.6675529415784062,0.9972607028058851,DERMASON
36529,710.1410000000001,264.936380010174,176.31445173544094,1.5026356455891083,0.7464002362749416,36928,215.66216017102016,0.6842815128411667,0.9891951906412478,0.9102453575676372,0.8140148973226643,0.007252768485591557,0.0019643233963030165,0.6626202530632279,0.9956768117420819,DERMASON
35680,686.068,230.90979066952167,197.0362234436228,1.1719154307461186,0.5214139096766952,35991,213.1412371085206,0.8040201005025126,0.9913589508488233,0.9525776407620205,0.923049804386894,0.006471686958226504,0.0028979961421068874,0.8520209413786833,0.9984964885205131,SEKER
39746,737.813,276.8976019802112,183.3709460140563,1.5100407561783842,0.7492972833267418,40165,224.95817154538702,0.6988184823123988,0.9895680318685423,0.9175097459145989,0.8124236899728149,0.00696667845771175,0.0018721293171897544,0.6600322520290445,0.9966756009560601,DERMASON
41915,803.1,305.64876552801644,175.22616433643924,1.7443100845440072,0.8193507408763088,42534,231.0147950187917,0.6823991013138401,0.9854469365683923,0.8166577403559598,0.7558178572051728,0.007292109400644553,0.001467917108765707,0.5712606332702191,0.9964556835162391,SIRA
44399,828.051,341.5438095040235,166.35864613151895,2.0530571596141,0.8733581943586753,44950,237.76156658866563,0.7961090191859422,0.987741935483871,0.8137085524472151,0.6961378305580582,0.007692601398770772,0.0011143816039076977,0.48460787913407993,0.994927675861627,HOROZ
29507,629.1869999999999,230.83294387531114,163.3726832772877,1.4129225231829308,0.7064600808424114,29835,193.82847893563124,0.8154258553031559,0.9890062007709066,0.9366459056609462,0.8396915781671589,0.007822989252560787,0.0023990079426514433,0.705081946444854,0.9962261628215954,DERMASON
68272,1000.45,350.83968511626375,248.48304846478263,1.4119260339241535,0.7059593048118801,69358,294.8331904622663,0.779067246356966,0.9843421090573546,0.8571596373351011,0.84036442560528,0.005138851727154086,0.0015809440043045772,0.7062123678228924,0.9971196276083621,BARBUNYA
71081,1078.031,397.446496296179,228.98613564132313,1.735679302954512,0.817348700836208,72466,300.83739807297906,0.6976933647428347,0.9808875886622692,0.768600908962078,0.756925525514744,0.005591458987580071,0.0011321852969158914,0.5729362511757716,0.9944335930781344,BARBUNYA
36503,713.806,266.3914955350689,174.71921508569835,1.5246834494099921,0.7548705162635101,36922,215.58539630844115,0.8038891825229034,0.9886517523427767,0.9002808952403535,0.809280325843062,0.007297797318989368,0.0019309342699580802,0.6549346457966528,0.998568014891352,SIRA
71658,1057.001,417.3026137379277,221.00920160731638,1.8881685047637995,0.8482389269419598,72678,302.0559539168733,0.7428855783286163,0.9859654916205729,0.8059790446384318,0.7238295279563454,0.005823531409443854,0.0009860782236390286,0.5239291855415057,0.9892665868660201,CALI
26809,660.12,223.05812878163232,153.57272921610294,1.4524592349189263,0.7252482253792529,27318,184.75464528613338,0.6990248226950354,0.9813675964565488,0.7731160630924929,0.8282802617204909,0.008320270386125268,0.002415607953439297,0.686048191955765,0.9964570320055833,DERMASON
40572,725.331,250.7140143164673,206.47193488631467,1.2142764800190047,0.5672644822553737,40900,227.28368795185241,0.767478813559322,0.9919804400977995,0.9690893088753234,0.9065456056435695,0.006179483740423625,0.0025744862983853346,0.8218249351116663,0.997922689399241,SEKER
36109,710.391,279.7790742219132,164.62372520527396,1.6995063978357239,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486911,0.8991464292224901,0.766385997411513,0.007748181179814263,0.0016488068191845286,0.5873474970284399,0.9982008289526326,DERMASON
61704,969.4039999999999,395.6012988605387,199.79967800665017,1.9799896716919205,0.8630882493769786,62388,280.2926557516955,0.6509272738780936,0.9890363531448355,0.8251132620396289,0.7085230927174156,0.006411274777332728,0.0009966443105180957,0.5020049729138515,0.9939646615074084,HOROZ
92055,1155.5249999999999,435.52469817819514,271.33977202188447,1.6050897917872085,0.7822074157020059,93695,342.35663611298,0.8082089552238806,0.9824963978867602,0.8663603228071329,0.7860785795732408,0.004731135714281627,0.0011143176691997768,0.6179195332638838,0.9918163349877761,CALI
37016,722.1109999999999,275.9506090782451,171.26572799522881,1.6112424377510757,0.7840963914198565,37446,217.09499070203526,0.7760167714884696,0.9885167975217647,0.892054583668837,0.7867168383037652,0.007454900828783367,0.001761551787989885,0.6189233836706726,0.9972356214866788,DERMASON
42767,763.098,250.3744490871961,217.58971678967356,1.1506722504226286,0.49471162233766286,43298,233.3508851701418,0.7775818181818182,0.9877361540948774,0.9229071700472407,0.9320075831255225,0.005854384200135528,0.0027248259491970835,0.8686381350034776,0.9995177976073666,SEKER
63083,993.173,384.43761863205617,210.90114173021877,1.8228332738180355,0.8360872278416065,63902,283.40742792052623,0.7529960847975554,0.9871834997339677,0.8036600752006847,0.7372000402275263,0.006094155614540465,0.001110285590444686,0.5434638993114663,0.9906440787838355,HOROZ
53795,928.116,383.5121874704409,180.62486876147167,2.1232524076011745,0.8821462566925358,54602,261.713433566235,0.6198294734416407,0.9852203215999414,0.7847787893240492,0.6824122990521819,0.007129141880666249,0.0009536837936737878,0.46568654589768455,0.9887700797647335,HOROZ
22162,568.0699999999999,219.33739002983086,129.5762069262578,1.6927288985597209,0.8068458317649989,22502,167.98075720278402,0.7276010374601923,0.9848902319793796,0.8630085637946748,0.7658555487504337,0.009897003430639421,0.0021002497249237224,0.586534721551828,0.9928442731794584,DERMASON
50879,848.549,326.9410362152261,198.58621149078928,1.646343085760464,0.7943909418908619,51307,254.52142306018237,0.6961715286519621,0.9916580583546105,0.8879624053096492,0.778493351604325,0.0064258542073394945,0.00145589569761415,0.6060518984921353,0.9977693526945293,SIRA
43261,790.347,296.50172148685635,186.21659793992742,1.5922411039992599,0.7781765479044495,43756,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.006853787972697264,0.0016596438330141383,0.626544950672004,0.9976106239631534,SIRA
39594,738.419,274.80580087659723,184.1173872379454,1.4925575742689094,0.7423693064583977,39976,224.52760751017686,0.7720386077800526,0.990444266559936,0.912501353027877,0.8170410042071928,0.006940592031029884,0.0019078827910469862,0.6675560025558981,0.9963657678634811,DERMASON
44697,791.5719999999999,302.60314545564165,188.52111097143856,1.6051419594142262,0.7822235427732974,45147,238.55814371139704,0.8005050505050505,0.9900325603030101,0.8964114425059435,0.7883531526157486,0.006770099681312877,0.0016130880010692239,0.6215006932391899,0.9975968405232531,SIRA
29479,638.7889999999999,239.98769646829925,156.80050884199528,1.5305288116770719,0.7570396405879362,29798,193.73649253366764,0.7892214606982223,0.9892945835290959,0.9078367371792513,0.8072767703708466,0.00814097141925775,0.002132778802265245,0.6516957839803846,0.9974391738304558,DERMASON
38233,709.54,239.66968992840052,203.32352521852027,1.1787602525129224,0.5294375236517955,38594,220.63491907189004,0.7831100733275982,0.9906462144374774,0.9543209843909505,0.920579148484746,0.0062686603177464625,0.002777148063648259,0.8474659686249001,0.9989591991723956,SEKER
34241,683.44,251.44465888359585,173.77915832073495,1.4469206855031362,0.7227372665263907,34641,208.79893498597332,0.7448715438665188,0.9884529892324124,0.9212033676875241,0.8303971773074528,0.0073433795415903695,0.0021538685503588706,0.689559472080185,0.997737864037442,DERMASON
30835,663.731,250.37404716448867,157.37291394834503,1.5909602286875724,0.777768190451825,31272,198.14222508569128,0.7374853507450193,0.9860258378101816,0.8795683885131239,0.7913848393220941,0.008119800459363991,0.0019646085246411912,0.6262899639088566,0.996402424205166,DERMASON
28773,637.8169999999999,240.12352586527606,153.51161581287707,1.56420427596811,0.768955181821907,29125,191.4025115317582,0.678176632804582,0.9879141630901288,0.8887975089934919,0.7971002043304439,0.008345446281766797,0.0020781697100899195,0.6353687357436357,0.9938464932666471,DERMASON
40845,749.4689999999999,262.2616069958718,198.68392088440984,1.3199941184392576,0.6527433316607151,41310,228.04707672914319,0.7714172395557906,0.9887436456063907,0.9137795119548222,0.8695404536765949,0.006420898690069085,0.002264304065858426,0.7561006005800986,0.9980483457141204,SEKER
45257,794.5089999999999,296.1266678242115,194.99853292714124,1.5186097217195758,0.7525833203663199,45724,240.04791620857546,0.7239961606143017,0.9897865453591111,0.9009443866408546,0.8106257973060169,0.0065432235416446405,0.0017428226794475256,0.6571141832580155,0.9978999869754414,SIRA
31905,663.9889999999999,250.59393941132046,162.6181496639779,1.540996130684854,0.7608473513545478,32220,201.55075706822677,0.753898865784499,0.9902234636871509,0.909383025947927,0.8042922248706299,0.00785437829215861,0.0020274355563399734,0.646885982987348,0.9968487967777716,DERMASON
160250,1511.116,552.8430861775554,369.98305446517554,1.4942389374473135,0.7430490046438494,161847,451.70414769383046,0.8190353526835227,0.9901326561505619,0.8818856873082707,0.8170567001515465,0.003449878852902062,0.0009484018448067131,0.6675816512625342,0.997526497241852,BOMBAY
91565,1153.995,453.3610780878905,259.48460384119716,1.7471598367560353,0.8200042170347618,92497,341.4442544745411,0.7852915951972556,0.9899239975350552,0.8640353470635647,0.7531397620515347,0.00495124860031552,0.0009826453482758239,0.5672195011830423,0.991023131091804,CALI
47875,872.0300000000001,354.3563628032672,172.9323452514479,2.0491040139889636,0.8728334672118799,48469,246.8933842860029,0.6041619343277554,0.9877447440632157,0.79114447407038,0.6967375506759957,0.0074016994841413514,0.0010759400680805439,0.4854432145219858,0.9947236394407066,HOROZ
49925,895.969,354.3854291648607,180.0151336639289,1.9686424244000758,0.8613781437886393,50708,252.12394624649002,0.6196090598820975,0.9845586495227577,0.7815233719273096,0.711439933748522,0.0070983561174734235,0.001121735596843729,0.5061467793321015,0.9964220227666383,HOROZ
35069,692.225,234.23665190204719,191.21380747649394,1.2249986284638053,0.577589389799805,35563,211.30839451928412,0.752682864010989,0.986109158394961,0.9196841167471314,0.902114988424821,0.006679307990021021,0.0027287190746198555,0.8138114523407148,0.996917912945513,SEKER
83874,1107.515,431.1387656999394,248.79898899286403,1.7328798941072274,0.8166918349304416,84605,326.7899838965647,0.8060312518018797,0.9913598487087052,0.8592864933195531,0.7579693822382965,0.005140314825809422,0.0010465889210940175,0.5745175844107049,0.9955699708363622,CALI
32896,682.943,249.33936940343455,168.1681005849396,1.4826793460600238,0.7383162644560015,33349,204.65700101293362,0.7863836297571237,0.9864163842993793,0.8863067177661371,0.8207969784418431,0.007579625772234757,0.002122122854737251,0.6737076798192595,0.9988924621500356,DERMASON
34691,681.9949999999999,250.99608806585286,176.193388113459,1.424548848020477,0.7121999793199716,35026,210.1664888758613,0.769065354260885,0.990435676354708,0.9372691048722441,0.837329738863184,0.0072351932220418224,0.0021938956176295213,0.7011210915846878,0.9987812433398264,DERMASON
33494,678.6360000000001,247.44573848889294,172.59119044474463,1.4337101323147379,0.7165934838827093,33891,206.5088020190896,0.7384038800705467,0.9882859756277478,0.9139092891881156,0.8345619661110434,0.007387763136349583,0.0022106860951526227,0.6964936752791305,0.99857003934082,DERMASON
46192,805.44,302.9641436699532,195.07177701494223,1.5530906023722058,0.7651286448742883,46820,242.51490892398067,0.8029900043459366,0.9865869286629645,0.8947675858703655,0.8004739636389926,0.006558801170548,0.0016610896431037108,0.6407585664639192,0.9951561079645994,SIRA
29513,646.689,243.97502742129132,155.38091611634215,1.5701736964828674,0.7709693779730642,29885,193.84818462850987,0.7227201488882359,0.9875522837543919,0.8868134561237329,0.7945410916740122,0.008266696961382825,0.0020322504639575657,0.6312955463585312,0.9912436615989464,DERMASON
35354,681.2259999999999,237.28968515093158,189.8898462075666,1.2496175540189374,0.5996734073741308,35666,212.16529137577368,0.7685652173913043,0.9912521729378119,0.9573395287830301,0.8941193176636517,0.006711820024634598,0.0026460739502172175,0.7994493542193141,0.9990059465815583,SEKER
86232,1145.7700000000002,442.0627791490167,250.07816873693469,1.7676984015907315,0.8246060758370058,87163,331.3517653817504,0.8016510486390005,0.989318862361323,0.8254360443465173,0.7495581646109448,0.005126435420134251,0.0009981978035566404,0.5618374421349281,0.9931591484157377,CALI
40718,779.5059999999999,293.95286328264757,178.49861996065002,1.646807484267662,0.7945218829894604,41399,227.69226553075174,0.6802659716653301,0.9835503273025918,0.8420878036172211,0.7745876770447254,0.007219236290649039,0.0016030731993275835,0.5999860694295439,0.98806154959291,SIRA
37446,698.2959999999999,241.43305422393615,197.69453068088706,1.2212429620202827,0.5740248457826762,37754,218.352302465884,0.7497297080847315,0.9918419240345394,0.9650197204565595,0.9044010281349294,0.006447499178121459,0.00266081847731145,0.8179412196915175,0.9989049578945514,SEKER
30609,643.215,237.92076975422177,164.0097467331796,1.4506501869141035,0.7244321920007103,30958,197.41476445493785,0.7289766367381934,0.9887266619290652,0.929708235185501,0.8297500241734773,0.007772902406292978,0.0022727521253382535,0.6884851026158864,0.9987510427973112,DERMASON
44957,818.874,313.4975873748005,184.55533295604064,1.6986644728899418,0.8083532190219518,45683,239.2509774539254,0.6624963159445918,0.9841078738261497,0.8425060393650972,0.7631668857722024,0.006973276405783315,0.001459132443813009,0.5824236955392417,0.989342439781778,SIRA
43016,798.253,309.94452259946326,177.54635458506235,1.7457104277011164,0.819672318331359,43531,234.02921239949458,0.7267198270036491,0.9881693505777492,0.8483181690919265,0.7550680697200999,0.007205331100043315,0.0014447015076839225,0.5701277899108378,0.9952780279695407,SIRA
53325,917.3199999999999,376.75339358524167,182.11708511978583,2.068742717562362,0.875407657739736,54155,260.5676471149144,0.7039696893688365,0.9846736220108947,0.796340866556268,0.6916132715761726,0.007065230071922019,0.000997147363867851,0.47832891742029665,0.989539464512727,HOROZ
49967,878.7539999999999,313.3752665432826,203.33988324817574,1.5411401911783777,0.7608990842825039,50787,252.22997508579718,0.7401202749140894,0.9838541359009195,0.8131272386413843,0.8048815653770168,0.006271644616312418,0.0016236376978461897,0.6478343342837571,0.9984035297899866,BARBUNYA
49388,830.595,314.0555205687005,201.26312225007393,1.56042258043915,0.7676644174685833,50019,250.76434083693042,0.6852591852591853,0.9873847937783642,0.8996066945659572,0.7984713670463087,0.006358943884520542,0.0015944178344620753,0.637556523992801,0.9948575963446616,SIRA
24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997,177.13037249823608,0.7547782406272973,0.9857982957954955,0.905943967665776,0.8356613749724652,0.008601748760565913,0.0025875445324195236,0.6983299336208713,0.9965170159598191,DERMASON
44324,783.549,295.9336885055551,191.1657134263796,1.5480479381022634,0.7633587112560652,44704,237.56066505387912,0.8004045000632032,0.9914996420901933,0.907228090597223,0.8027496506178268,0.006676601581661292,0.0017102347423406362,0.644407001567043,0.9975729300745229,SIRA
52596,887.9419999999999,312.68668071727944,214.51495934712318,1.4576451062850915,0.7275656670636472,53574,258.78042254948616,0.7529202931745305,0.9817448762459402,0.838288258372078,0.827602960112863,0.00594506579810783,0.0017203807314978546,0.6849266595875733,0.9983799935120211,BARBUNYA
42212,766.7459999999999,289.6763495628399,186.75068821641193,1.5511393951445835,0.7644463198787563,42783,231.83180899600617,0.7700530857215827,0.9866535773554916,0.9022829597101626,0.8003132093658014,0.006862417074832747,0.001736588067607979,0.6405012330853891,0.9935066952774303,SIRA
41637,754.847,279.45919490683997,190.4777582412899,1.4671486975021608,0.7317304054443955,42111,230.2474211020353,0.7359481052036199,0.9887440336254185,0.918272181389072,0.8239035440533283,0.006711799478993203,0.0019077621133737107,0.6788170499036348,0.9959255506083772,SIRA
41995,781.3139999999999,302.51655905632447,177.17235729653243,1.7074704184807121,0.8105556071931501,42526,231.23515018515923,0.8033937863483318,0.9875135211400085,0.8644825614793853,0.7643718773824424,0.00720363279095903,0.0015168761741813912,0.5842643669331596,0.9976141231107305,SIRA
44800,796.542,309.2404820462035,185.22381796928238,1.6695503064162522,0.8007761902023359,45365,238.83285285767386,0.7829977628635347,0.9875454645651934,0.8873000738232187,0.7723207882659746,0.006902689331388471,0.0015149175235887034,0.5964793999877763,0.9958523650205744,SIRA
37622,712.941,253.89329440425018,189.22087832597586,1.3417826650548648,0.6667547718938776,38017,218.86483991730213,0.7775710978835979,0.9896099113554463,0.9301319469457339,0.8620347395580461,0.006748532624641172,0.002298731179650487,0.7431038922049084,0.9970839208953449,DERMASON
37904,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347,219.68357176548636,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.00689895657015187,0.0021197257726182635,0.705761970879779,0.9957737696497976,DERMASON
47735,795.6259999999999,273.7960663787312,222.46604553243918,1.2307319336011089,0.5829268714842447,48141,246.53212705027514,0.7523246650906226,0.9915664402484369,0.9476083026518295,0.9004224578933762,0.005735750840656357,0.0023257086806283004,0.8107606026787487,0.9978289642224167,SEKER
37642,699.339,240.4396377004602,199.76703807633112,1.2036001535377825,0.5565103081326623,37928,218.9230068835183,0.7468947180443668,0.9924593967517401,0.9671794447814254,0.9105112991238685,0.006387536201595563,0.002708036387992198,0.8290308258322346,0.9978216292592323,SEKER
26096,595.1179999999999,225.22478461630186,147.89637292088264,1.5228553626314159,0.7541857159606922,26383,182.28126387374212,0.7322109988776655,0.989121782966304,0.9259288912499789,0.8093303948953962,0.008630624793696423,0.0022841541143346607,0.6550156881015379,0.9974941532331338,DERMASON
29495,631.626,227.81840938409866,165.4037898377316,1.377346973776106,0.6876593657868735,29906,193.789061538477,0.7847754363558961,0.9862569384070087,0.9290482441458604,0.850629508222715,0.007723967092188461,0.0024944910758196094,0.723570560259218,0.9966077214865152,DERMASON
47762,816.963,293.87131843411044,207.37007557655798,1.4171346449918107,0.7085613137650456,48372,246.6018392787062,0.7178045958009588,0.9873893988257669,0.8992647965779224,0.8391490554189532,0.0061528269007602365,0.0018819622167606596,0.7041711372105215,0.997905314544312,SEKER
34771,683.1089999999999,230.5865191193665,192.1855584052579,1.1998118955074306,0.5525737876706339,35163,210.4086790272358,0.7839781746031746,0.9888519182094816,0.9363690071575772,0.9124934095488672,0.006631575713076026,0.0028360601720736132,0.8326442224701169,0.9990164428451818,SEKER
88242,1146.3319999999999,426.31632760926857,266.41485144726823,1.6001973061687584,0.7806864435130344,90372,335.19129449691894,0.7748410663482139,0.9764307528880627,0.8438482904696245,0.7862501921440166,0.004831217873679978,0.0011388838760831995,0.618189364646503,0.9892249560095104,CALI
39434,728.011,265.9602823693033,189.8956657054031,1.4005600463883359,0.7001456067386548,39831,224.0734884074562,0.7232942039618488,0.9900328889558384,0.9349853655353596,0.842507333844365,0.00674444089793841,0.00209614091913831,0.7098186075815404,0.994143581961706,SIRA
46978,823.0799999999999,316.07626507233783,189.53198555501308,1.6676671441327475,0.8002698403696299,47415,244.5695143156,0.7675391301506388,0.9907835073289043,0.8714054860635899,0.7737674142018457,0.006728176275540419,0.0014877120101024343,0.5987160112806106,0.9984590206788858,SIRA
41676,751.209,272.2269284965135,195.40332886721603,1.3931539962735333,0.6962537464454653,42073,230.35522843291974,0.7428877005347594,0.9905640196800799,0.9280563112556333,0.8461882507551782,0.006531983119697511,0.0020658214383656834,0.7160345557161085,0.9975464027658405,DERMASON
42431,778.43,297.2335619944784,182.62661904170417,1.6275478544921367,0.7889781479090274,43023,232.4324140963512,0.7472351366582136,0.9862399181832973,0.8799419071136918,0.7819857641132364,0.007005103862611732,0.001615807907348155,0.6115017352757622,0.9952483372662853,SIRA
